CustID,AnalysisFlag,DP
15134459932,Test,0
11689552788,Test,0
13182574705,Test,0
2024252387,Test,0
7207179307,Test,0
2478540818,Test,0
2274065513,Test,1
8628160445,Test,1
7584399886,Test,0
3157688754,Test,0
5349698049,Test,0
12938433002,Test,0
3494085332,Test,0
11760680387,Test,0
9174944377,Test,0
5149778626,Test,1
10931556282,Test,1
7715968773,Test,0
1306889340,Test,1
5741034818,Test,0
7519137006,Test,1
14229422132,Test,0
7299652216,Test,0
3364010526,Test,0
11186256109,Test,0
15955293313,Test,0
2170423962,Test,0
13469488555,Test,0
5350079771,Test,0
8351677222,Test,0
1500283742,Test,1
16926591883,Test,0
15914316693,Test,0
316794445,Test,0
1354934135,Test,0
12577825337,Test,0
13782300488,Test,0
12981419982,Test,0
9565647564,Test,0
8278973525,Test,0
15941736179,Test,0
3860998561,Test,0
14328742060,Test,0
10081758816,Test,0
1298612475,Test,0
3033730228,Test,0
460664177,Test,1
15913327337,Test,0
3467009561,Test,0
7005130493,Test,0
13735294417,Test,0
2014935040,Test,0
15868484184,Test,0
17502758725,Test,0
5659574295,Test,0
10429735961,Test,1
2769316453,Test,0
13300859564,Test,0
13013668505,Test,0
1258687252,Test,0
8091217320,Test,0
6671618662,Test,0
15528470336,Test,1
11540719269,Test,0
4082374214,Test,0
6857368206,Test,0
8459351339,Test,0
11541669354,Test,1
15308321635,Test,0
8176839542,Test,0
6820246440,Test,1
10923953852,Test,0
16176073889,Test,0
98777114,Test,0
8175651951,Test,0
12791004206,Test,0
11652410920,Test,0
5156390860,Test,0
17835454091,Test,0
1166773844,Test,0
8695340104,Test,1
9116945341,Test,0
16536194690,Test,0
14763590919,Test,1
8060891522,Test,0
14505958426,Test,0
16743684792,Test,0
2012126857,Test,0
12062505223,Test,0
13107262834,Test,0
2505451987,Test,1
3779494958,Test,0
17008378445,Test,0
8564056711,Test,0
3393987268,Test,0
16478122535,Test,0
11043947340,Test,0
6801069187,Test,0
4851521537,Test,1
2389252659,Test,0
13431227563,Test,0
16811944874,Test,0
14462511484,Test,0
5831456816,Test,0
8805389661,Test,0
7444195834,Test,1
15739950826,Test,0
2424832801,Test,0
5879081623,Test,0
7027075917,Test,1
9795555256,Test,0
3547305592,Test,0
16267429255,Test,0
459855834,Test,0
2543190706,Test,0
3175536232,Test,1
18153248097,Test,0
14983688193,Test,0
9036653890,Test,0
10910654968,Test,0
934457040,Test,0
13089328815,Test,0
10043803690,Test,0
17613430808,Test,0
14362108041,Test,0
6020901787,Test,0
18641657211,Test,0
1800709440,Test,0
5902133439,Test,0
18331857507,Test,0
16677682388,Test,0
14291028673,Test,0
688867268,Test,0
17156432962,Test,0
10121040015,Test,0
7810473459,Test,0
17924579989,Test,0
10591047020,Test,0
2313419091,Test,0
5124607502,Test,0
11341790249,Test,0
3240830698,Test,0
3096275417,Test,1
6972010549,Test,1
15729548147,Test,1
8816766162,Test,0
2698606169,Test,0
4423722665,Test,0
8753156070,Test,0
5408241372,Test,1
16202346864,Test,0
3908529712,Test,0
17596338198,Test,0
6443703298,Test,0
17928939743,Test,1
16272521696,Test,1
15920621464,Test,0
329312309,Test,0
6547844414,Test,0
18399101063,Test,0
2676532038,Test,0
1814794335,Test,0
6710367861,Test,0
18887793542,Test,0
17908484183,Test,0
16611024125,Test,0
7006709786,Test,0
2769202093,Test,0
7559736939,Test,0
13324483971,Test,0
18374250705,Test,0
10386933180,Test,0
10271291662,Test,0
7564805813,Test,0
1746009782,Test,2
15981736313,Test,0
16664180680,Test,0
6766987642,Test,0
19098824974,Test,0
4043828810,Test,0
6654972455,Test,0
8948131629,Test,1
4836625960,Test,0
8072181498,Test,0
16931008881,Test,0
10754133881,Test,0
16300346335,Test,0
7026432979,Test,1
17435775640,Test,0
10398667875,Test,0
6720800442,Test,0
18561805205,Test,0
11915217787,Test,0
874143190,Test,0
2561867763,Test,1
18281280430,Test,1
9961131233,Test,0
7676871220,Test,0
19514399576,Test,0
13413064919,Test,0
8075697615,Test,0
8610195122,Test,1
17521651479,Test,1
19131562370,Test,0
754959439,Test,0
12292059825,Test,0
7273390060,Test,1
11105338718,Test,0
18601005830,Test,0
10326388029,Test,0
1297116324,Test,0
3523986140,Test,0
15351393916,Test,0
5339764762,Test,0
1395795499,Test,0
19499066722,Test,0
13265419747,Test,2
3131099121,Test,0
16054599154,Test,1
4521752893,Test,0
9457200241,Test,0
11411525808,Test,0
16572374784,Test,0
16703288722,Test,0
13014820562,Test,1
6601720786,Test,1
6271078843,Test,0
14856327167,Test,0
11216497771,Test,0
3792197984,Test,0
4037473979,Test,0
14314305152,Test,1
4287790326,Test,0
1086658387,Test,0
15522754806,Test,0
5789865865,Test,1
15452028265,Test,2
15763333030,Test,0
16933370581,Test,0
15100999127,Test,0
886978582,Test,0
2981680568,Test,0
3601524337,Test,0
8991568466,Test,0
12786302402,Test,0
3955505916,Test,0
1223804093,Test,0
7681668871,Test,0
15872109434,Test,0
14377028429,Test,0
19343991207,Test,0
3172057190,Test,0
18842262049,Test,0
1448624390,Test,0
4583965008,Test,0
9742015237,Test,1
17039946679,Test,1
8940112024,Test,0
18245003684,Test,0
14858547975,Test,0
17407712466,Test,1
4669149373,Test,0
7310646703,Test,0
3005490498,Test,0
7545055097,Test,1
18619940328,Test,0
15399554028,Test,0
1566590033,Test,1
3974577427,Test,0
20336144965,Test,0
10508027156,Test,0
12504543747,Test,0
7997577499,Test,1
7351129918,Test,0
16251325721,Test,0
20178233095,Test,0
15638185689,Test,0
16035830756,Test,0
1879047439,Test,0
6549565259,Test,0
5578929004,Test,0
16938909831,Test,0
2635545740,Test,0
13022980404,Test,0
10951716306,Test,0
19069103680,Test,0
18966927076,Test,0
17262377413,Test,0
16038394326,Test,0
4471663216,Test,1
13524425394,Test,0
15700176155,Test,1
18636604363,Test,0
9605311503,Test,0
9958735841,Test,0
19857151659,Test,1
15950288116,Test,0
7839967160,Test,0
6322012413,Test,0
4731220148,Test,0
15830285307,Test,0
13030100036,Test,0
7346793300,Test,0
10162722312,Test,0
12123897367,Test,0
11493529815,Test,0
13586362363,Test,0
5544531197,Test,0
9216511501,Test,0
5047007911,Test,0
393766171,Test,0
19553550930,Test,0
18341577723,Test,0
20047784177,Test,0
17392283047,Test,0
9968393770,Test,0
3535681897,Test,0
20797018260,Test,1
12106068152,Test,0
16878724528,Test,0
13750358698,Test,1
17322573811,Test,1
3356932383,Test,0
6460541429,Test,0
18041295391,Test,0
21145048751,Test,0
12262621026,Test,0
4468745994,Test,0
884566386,Test,0
14938140233,Test,0
19357042106,Test,0
11648808946,Test,1
4006194270,Test,0
6828555233,Test,0
1931480745,Test,0
2218831157,Test,0
16641544566,Test,0
16951135909,Test,0
9945298493,Test,0
1510574388,Test,0
18390543327,Test,0
276284275,Test,0
6196232027,Test,0
18304195390,Test,1
10034267485,Test,0
2295825775,Test,1
6706928010,Test,0
3008064038,Test,1
9156608762,Test,0
16356183916,Test,0
9479206522,Test,0
19394003636,Test,0
2724537002,Test,1
7700783598,Test,0
4122912129,Test,0
12584116031,Test,0
12110887476,Test,0
1610661477,Test,1
20907156249,Test,1
19168927952,Test,0
16685856904,Test,0
9001889652,Test,0
14827396735,Test,1
6168227563,Test,0
15960360943,Test,0
13675935650,Test,0
21450613961,Test,0
17332280916,Test,0
10027379728,Test,0
6198678998,Test,0
15652145105,Test,1
19620736837,Test,0
10108931485,Test,0
19601017233,Test,0
15318877454,Test,0
1209160943,Test,0
9743389532,Test,0
21102195690,Test,0
4128223496,Test,0
5206883346,Test,0
9676248170,Test,0
4198170163,Test,0
3361679667,Test,1
8323681852,Test,0
19451013687,Test,0
11012062745,Test,0
3750166718,Test,0
7106216279,Test,0
967173608,Test,0
2836924356,Test,0
3825727051,Test,0
20920362488,Test,0
4006095191,Test,0
1043367873,Test,0
1018993867,Test,0
21913035104,Test,0
22087505695,Test,1
159303572,Test,0
20038309972,Test,0
3000516480,Test,0
20334421753,Test,0
6115905217,Test,0
20777257966,Test,0
3891529054,Test,0
7878780778,Test,0
3626936043,Test,0
13746741152,Test,0
600269916,Test,0
11648382759,Test,0
12449958791,Test,0
10800165794,Test,0
17219061082,Test,0
7286589272,Test,1
4982779674,Test,0
4054068459,Test,0
1441859731,Test,0
9761665345,Test,0
14666955601,Test,0
5996538414,Test,0
9491618123,Test,0
10722661565,Test,0
16358951571,Test,0
39694341,Test,0
3443067199,Test,0
11856679112,Test,0
5843417949,Test,0
9738549559,Test,0
16771328171,Test,1
1421806789,Test,0
7216882566,Test,0
12133107389,Test,0
11088204463,Test,0
6055932840,Test,0
17024457554,Test,0
14757417513,Test,0
14483119386,Test,2
22121834903,Test,1
15816532944,Test,0
2456686240,Test,1
12589586956,Test,0
1229555091,Test,0
20498387585,Test,0
15454190297,Test,0
16229254743,Test,0
20655737286,Test,0
20399593738,Test,1
10665701642,Test,0
5650823935,Test,0
21625080571,Test,0
20023812159,Test,0
2139758136,Test,0
21429881460,Test,0
21671506429,Test,0
6496161350,Test,0
11395364635,Test,0
8375155988,Test,0
10430260752,Test,0
1270099002,Test,0
2366212610,Test,0
4110311284,Test,1
22392483305,Test,0
19679418024,Test,1
16767576024,Test,1
3834655278,Test,0
22441285799,Test,0
9510573536,Test,1
13659344789,Test,0
19574827994,Test,0
7086956128,Test,0
2635839402,Test,0
1433578793,Test,0
17232810757,Test,0
13739410681,Test,0
19575281678,Test,0
426234341,Test,0
22839434347,Test,0
5797616771,Test,0
20754733404,Test,0
107736348,Test,0
22226121407,Test,0
16650780831,Test,1
15243816866,Test,1
13862870219,Test,0
3178546066,Test,0
147558499,Test,0
684420235,Test,0
4372031369,Test,0
4788987034,Test,0
17705021494,Test,0
19890579520,Test,0
1825187549,Test,0
19167838315,Test,0
16909246093,Test,2
17989626819,Test,0
5952960216,Test,0
13292121330,Test,0
9868944234,Test,0
1639834629,Test,0
2420993949,Test,0
3597909865,Test,0
3174862621,Test,0
4045315468,Test,0
1339699030,Test,0
16916643383,Test,0
8163123923,Test,0
23220685418,Test,0
1997804930,Test,0
12949256051,Test,0
5419307550,Test,0
15596963928,Test,0
9999933759,Test,0
12199841001,Test,0
17188538938,Test,0
19295196991,Test,0
6071488503,Test,0
16097256554,Test,0
5277684225,Test,1
18379654460,Test,0
23352292841,Test,0
4344247769,Test,0
17174950373,Test,0
6228947041,Test,0
21111859567,Test,0
21086972133,Test,0
2665562899,Test,0
19525258240,Test,0
432790119,Test,0
6710402959,Test,0
13312673001,Test,0
16309721512,Test,0
21407627703,Test,0
7022130019,Test,1
16635507309,Test,0
19863760665,Test,1
14818050306,Test,0
2494011890,Test,1
4516984296,Test,0
17094845087,Test,0
15545012397,Test,0
22667441721,Test,0
3692674534,Test,1
22049733693,Test,1
15344545307,Test,1
22429449815,Test,0
15013422912,Test,1
21036318933,Test,0
18757650132,Test,0
16663384169,Test,0
12303710696,Test,0
6341224858,Test,0
17740402890,Test,1
22829859118,Test,0
5505006134,Test,0
8858433632,Test,0
7496464727,Test,0
8725536111,Test,0
1795669032,Test,0
13979528033,Test,1
9290140188,Test,0
23481670340,Test,0
8201816080,Test,0
7444139284,Test,0
15105720628,Test,0
1495279109,Test,0
17390654854,Test,0
11259383403,Test,0
841985513,Test,0
20172370767,Test,0
1613583300,Test,0
24176984590,Test,1
16133029981,Test,0
16552808749,Test,0
15526080490,Test,0
3082229777,Test,0
17544243407,Test,0
493257413,Test,0
17526966714,Test,0
14344688851,Test,0
10637143837,Test,0
17237768384,Test,0
10868541181,Test,1
4017910532,Test,1
11964231614,Test,0
9498817945,Test,0
9493806843,Test,0
14256105632,Test,0
5985866527,Test,0
20790685406,Test,0
21624962399,Test,0
13121533575,Test,1
22126790845,Test,0
13210907806,Test,1
2049394329,Test,0
1900956600,Test,0
1324529069,Test,0
1873599672,Test,0
15187562071,Test,1
16672292868,Test,0
2052958246,Test,0
19591222266,Test,0
14644463840,Test,0
17225096150,Test,0
5264804885,Test,0
3051742101,Test,1
10464622460,Test,0
3900783886,Test,0
19054860804,Test,0
15708535969,Test,0
7696400449,Test,1
9670786205,Test,0
19224841694,Test,0
3300127857,Test,0
23638865098,Test,1
18644101164,Test,0
4552669123,Test,0
20872404858,Test,0
7871417750,Test,0
10581273817,Test,0
802287494,Test,0
8008557514,Test,0
13553061351,Test,0
6000646070,Test,1
6821455478,Test,0
90802909,Test,2
16175546423,Test,0
19651012075,Test,0
7039442665,Test,0
14076142511,Test,0
12922885056,Test,0
2695993193,Test,0
12046922855,Test,0
9530793330,Test,0
8741868035,Test,0
5003950622,Test,0
24561852153,Test,0
23179341852,Test,0
5444981493,Test,0
6584138176,Test,0
7215976852,Test,0
10271459800,Test,0
13239474568,Test,0
8466579811,Test,0
11357813003,Test,0
18470001232,Test,1
22707917289,Test,2
19776473908,Test,0
13998088327,Test,0
22056114290,Test,0
19060042743,Test,0
4313328906,Test,0
17086065738,Test,0
13621352224,Test,0
19726021557,Test,0
15169359099,Test,0
15545004276,Test,0
3844532710,Test,0
3064196643,Test,0
21909887800,Test,0
12227738141,Test,0
7401241887,Test,0
18961626137,Test,1
17091572970,Test,0
12745526343,Test,0
1436532319,Test,0
1312614637,Test,0
11751612486,Test,0
4687428296,Test,0
8885648259,Test,0
19397108199,Test,0
2569265887,Test,1
6652998900,Test,0
2808519615,Test,0
18214878651,Test,0
4722038379,Test,0
14538052351,Test,0
21238519748,Test,1
17695506836,Test,0
7820770935,Test,0
24887847635,Test,0
14969700510,Test,0
20600517948,Test,0
10601883509,Test,0
25037605469,Test,0
1098845337,Test,0
1964644734,Test,0
23829970996,Test,0
12617215228,Test,0
5403838252,Test,1
556886960,Test,0
13115404212,Test,0
3521790159,Test,0
18551385801,Test,0
17800523480,Test,1
3692792902,Test,0
6927429202,Test,0
10206352718,Test,0
10660901078,Test,0
14555282341,Test,0
5983669438,Test,0
4215893538,Test,0
4034827223,Test,0
9617715843,Test,0
20205092393,Test,0
819543779,Test,0
1015101700,Test,0
24803238478,Test,1
16972965187,Test,0
3672103217,Test,0
15346387405,Test,0
2212607823,Test,0
8943185153,Test,0
22558613478,Test,0
1253275979,Test,0
12729844873,Test,0
3907079866,Test,0
24336123130,Test,0
1502958517,Test,0
1926715552,Test,0
25060978127,Test,0
12790284992,Test,0
4222734507,Test,0
14371694830,Test,0
13254061347,Test,0
16471364313,Test,0
24389012662,Test,0
6125681878,Test,0
4590592022,Test,0
6527385832,Test,0
10058115368,Test,0
4720135957,Test,0
23079349101,Test,0
23618306760,Test,0
1562795940,Test,1
12669831880,Test,0
15587136173,Test,0
8109042572,Test,0
13830759492,Test,0
9322289602,Test,0
23194964892,Test,0
1696200134,Test,0
21128909869,Test,0
10980968906,Test,0
13928700292,Test,0
10096664156,Test,0
21675815736,Test,1
11116170334,Test,0
15305907376,Test,0
17828940963,Test,0
14393917470,Test,0
843948460,Test,0
14258401099,Test,0
21515804281,Test,1
6284556646,Test,0
4048699340,Test,0
5590546522,Test,0
5916654886,Test,0
15091150476,Test,0
8934964070,Test,0
22523646667,Test,0
22048380422,Test,0
26582380862,Test,0
21023189925,Test,1
19968593956,Test,1
5511612152,Test,0
20222017933,Test,0
3349576916,Test,0
7098028021,Test,0
23042000513,Test,0
262115026,Test,0
7528021311,Test,0
23426015535,Test,0
24937495128,Test,1
21184099530,Test,1
16581007233,Test,0
1103832605,Test,0
9874079394,Test,0
18096873659,Test,0
19672338980,Test,0
3399488108,Test,0
24393188350,Test,0
13796942786,Test,0
17746050368,Test,0
3428490324,Test,1
19245920855,Test,0
22075160036,Test,0
12917358666,Test,0
17970462752,Test,1
25870197068,Test,0
7369676799,Test,0
18939635312,Test,0
25610356606,Test,0
9033419880,Test,1
24140022923,Test,0
1022042613,Test,0
10928271179,Test,0
16763905346,Test,0
7343716746,Test,0
7769251306,Test,1
5858129338,Test,0
1309665949,Test,0
17631489301,Test,0
3003769796,Test,0
2394285032,Test,1
10263687619,Test,0
26394453251,Test,0
4937694376,Test,0
23485692099,Test,0
20675089139,Test,0
172446238,Test,0
12411371764,Test,0
26169061246,Test,0
11645186230,Test,0
11474828820,Test,0
2296411407,Test,0
22257926917,Test,1
22094696819,Test,0
8915831047,Test,1
13344597381,Test,0
13323194062,Test,0
18247673978,Test,0
1364476972,Test,0
12597574822,Test,0
643022825,Test,0
5261345389,Test,0
23082722145,Test,0
918765689,Test,1
12911291791,Test,0
19151985778,Test,0
26665827211,Test,0
21260322729,Test,0
22498856585,Test,0
20546237778,Test,1
21354063309,Test,0
19397415227,Test,0
11877818144,Test,0
416868118,Test,0
15262451745,Test,0
22268498479,Test,0
13746976754,Test,0
3640994781,Test,0
12644281553,Test,0
12869983747,Test,0
9938670468,Test,1
11440483955,Test,0
958902570,Test,0
18360031168,Test,0
9198505947,Test,0
19533428291,Test,0
25240417374,Test,0
9963410085,Test,0
22414630639,Test,0
13442295370,Test,0
21870490040,Test,0
7218262790,Test,0
5168537344,Test,1
27023284155,Test,0
10037781838,Test,0
13429365152,Test,1
7238399692,Test,0
20429292426,Test,0
16069351095,Test,0
16131522861,Test,0
12080223201,Test,0
12453736965,Test,0
7441623685,Test,0
21278015793,Test,0
12768166857,Test,1
12301269801,Test,0
19404694030,Test,0
8347825522,Test,0
19027352426,Test,0
17178747913,Test,0
26521342013,Test,0
23408483471,Test,0
18732059375,Test,0
27480113874,Test,1
27160605011,Test,0
2914821324,Test,0
6835695721,Test,0
10020629324,Test,0
17685814282,Test,0
9073828180,Test,1
27481301823,Test,0
4181802454,Test,0
17708424882,Test,1
15387361908,Test,2
28007173787,Test,0
15110446753,Test,0
14727559908,Test,0
9773645316,Test,0
1052787121,Test,0
4182749125,Test,0
17413552242,Test,0
2207034370,Test,0
10916888561,Test,0
359144169,Test,0
18508845304,Test,0
2701472241,Test,0
6285749545,Test,0
28350401885,Test,0
21517863071,Test,0
21686799920,Test,0
18191632555,Test,0
24239365890,Test,0
9001152277,Test,0
13860327552,Test,0
24066693036,Test,0
13431758328,Test,0
17113648832,Test,0
12076420223,Test,0
20526535797,Test,0
7748756138,Test,0
28102987813,Test,0
18646764755,Test,0
17581908645,Test,2
6083021071,Test,0
20896059192,Test,0
1988415683,Test,0
13672761747,Test,0
8965084745,Test,0
8840902620,Test,0
18010154300,Test,0
21294549946,Test,0
21886270083,Test,0
19870156524,Test,0
26165256806,Test,0
28325891894,Test,0
10701719550,Test,0
17134843505,Test,0
4555473015,Test,0
23488438262,Test,0
4392557299,Test,0
23421734687,Test,1
10143380192,Test,0
403819049,Test,0
11593906808,Test,0
6036339958,Test,0
20350561139,Test,0
27210509941,Test,0
8436983292,Test,0
28340617434,Test,0
6614589701,Test,0
7223735447,Test,0
13821211605,Test,0
18017797442,Test,0
16586803983,Test,1
20029548273,Test,0
17646554196,Test,0
26549202498,Test,0
9980304360,Test,1
2229413338,Test,0
9076720667,Test,0
10007509436,Test,0
25977797457,Test,0
10218577791,Test,0
24674824127,Test,0
11602834333,Test,0
22418321025,Test,0
29052608208,Test,1
11139862800,Test,0
11395210535,Test,0
2603986302,Test,0
6672093195,Test,0
5893736660,Test,0
10750742857,Test,0
1023919189,Test,0
16897849236,Test,1
5712489948,Test,0
17390858285,Test,1
24376388932,Test,0
18082429038,Test,0
26074391800,Test,0
16983654219,Test,0
28611628586,Test,0
18667969155,Test,1
19458818300,Test,0
14606594755,Test,0
12117323912,Test,2
20384369158,Test,0
26955001157,Test,0
525136324,Test,0
28899176952,Test,0
19411874195,Test,1
11492544904,Test,0
18460347850,Test,0
14289599781,Test,0
17770536526,Test,0
10684110933,Test,0
15766065950,Test,0
21740827472,Test,1
20892295668,Test,0
12824702905,Test,0
6612543868,Test,0
5284835131,Test,1
23020125021,Test,0
15638777176,Test,0
3543346428,Test,0
8724889274,Test,0
16418357779,Test,0
22802055782,Test,0
18696174363,Test,0
25064229208,Test,0
11146312705,Test,0
20736679679,Test,0
3735063218,Test,0
19470542700,Test,0
7462760692,Test,1
22177118949,Test,0
1355085788,Test,0
5006317370,Test,0
1683627278,Test,0
3580941480,Test,0
9685518124,Test,0
13141291891,Test,0
18045529562,Test,0
26468507919,Test,0
12022636827,Test,0
22619363707,Test,0
10656341316,Test,0
5501992267,Test,0
6358452710,Test,0
19940355111,Test,0
16306412371,Test,0
5770488569,Test,0
14463700015,Test,0
22535281702,Test,0
4423287780,Test,0
1155823842,Test,0
29525555986,Test,0
26938574385,Test,0
17947266075,Test,0
29965395142,Test,0
12349268343,Test,0
23415073095,Test,1
16746146917,Test,0
24232993456,Test,0
18797522401,Test,0
20559797401,Test,0
8456138124,Test,0
23345204944,Test,0
28369512317,Test,1
549514140,Test,1
25788879380,Test,1
17798243550,Test,0
7156758766,Test,0
19744242960,Test,0
24139751439,Test,0
11396911621,Test,1
8253466229,Test,0
29887260379,Test,0
23907187411,Test,0
5409740158,Test,0
18599418289,Test,0
29160756029,Test,0
27190661127,Test,0
21000387634,Test,1
27601836667,Test,0
2248554390,Test,0
30408738483,Test,1
18793899013,Test,2
20374869183,Test,0
21372268749,Test,0
7974398432,Test,0
24727064785,Test,0
4969138230,Test,1
20187016183,Test,0
24417557777,Test,1
5561252305,Test,0
26971719994,Test,0
19743873298,Test,0
16743256976,Test,0
22381399445,Test,1
4516272940,Test,0
23695019176,Test,0
17369085144,Test,0
16583578508,Test,0
11780511314,Test,2
14294131389,Test,1
13733422698,Test,0
26472081267,Test,0
21022263709,Test,1
25756390427,Test,0
11489993803,Test,1
27701098359,Test,0
25468889144,Test,0
27105755311,Test,1
15179425680,Test,0
24823774668,Test,0
3212996880,Test,0
22308729457,Test,0
20283967977,Test,0
7273214564,Test,0
28999471011,Test,0
3578027390,Test,0
15210799476,Test,0
28850239767,Test,0
222867747,Test,0
8231226620,Test,0
30527882896,Test,0
22322400035,Test,0
22186328598,Test,0
10773407068,Test,0
18748197948,Test,0
156614004,Test,0
29348070117,Test,1
25695145796,Test,0
4300754034,Test,0
19196087959,Test,0
20949450144,Test,1
5394324457,Test,1
30587786908,Test,0
885976435,Test,0
26389367860,Test,1
9452840560,Test,1
7053866059,Test,1
30323592272,Test,0
450452979,Test,0
3973103324,Test,0
4517987828,Test,0
9834620702,Test,0
25311381368,Test,0
25561803657,Test,0
15376097420,Test,0
20227042908,Test,0
10204418771,Test,0
19472468969,Test,0
8311141083,Test,0
16020348298,Test,0
7098834507,Test,0
1921403705,Test,0
20515988646,Test,0
25240154791,Test,0
6174291441,Test,0
1343171358,Test,0
6310034952,Test,1
15329298977,Test,0
28741377201,Test,0
9917214540,Test,0
30950935137,Test,0
7089715216,Test,0
26796242783,Test,1
16461965974,Test,0
27677276387,Test,0
27304449663,Test,0
24840848375,Test,0
2713677363,Test,0
29133544303,Test,0
8523728636,Test,0
31648227885,Test,0
26196105014,Test,0
1568528586,Test,2
8826682391,Test,0
28691549247,Test,0
24073453253,Test,0
1040393200,Test,0
1952998799,Test,0
27462070730,Test,0
9838159966,Test,0
19217881145,Test,0
3108089584,Test,0
14521632509,Test,0
1792650778,Test,0
876701702,Test,0
30213397881,Test,0
3901313559,Test,0
18701516558,Test,1
13628571850,Test,0
5188189255,Test,0
22942957774,Test,1
5553646317,Test,0
7110898820,Test,0
1787803549,Test,0
13377775307,Test,0
7699998341,Test,0
18071574160,Test,0
22615522457,Test,1
1325185118,Test,0
28304445254,Test,0
21709611966,Test,0
11766582506,Test,0
11583333765,Test,1
28991949318,Test,0
13209559901,Test,0
23622408370,Test,0
939655705,Test,1
8766196915,Test,0
10631069620,Test,0
9560911543,Test,0
4065304017,Test,0
15850789759,Test,0
16794622559,Test,0
27693725289,Test,0
27625324366,Test,0
927125102,Test,0
32257036574,Test,0
30047812183,Test,0
28005468075,Test,0
17422264936,Test,2
31843994311,Test,0
20549393052,Test,1
18505897665,Test,0
8835326977,Test,0
7494498159,Test,0
26321581526,Test,0
13847187637,Test,0
18304315878,Test,0
23191233128,Test,0
31384192743,Test,0
7893305459,Test,0
9127537960,Test,0
20578790770,Test,0
24357596408,Test,0
26836908226,Test,0
29494610818,Test,0
31623843111,Test,0
10741216077,Test,0
16524805605,Test,0
7080829129,Test,0
21642723585,Test,0
28610488203,Test,0
13925040607,Test,0
29413641973,Test,0
9444971901,Test,0
20234251203,Test,1
7696028263,Test,0
183096597,Test,0
1115904338,Test,0
8705398204,Test,0
27336683938,Test,0
2703510869,Test,0
6917926370,Test,0
2935603615,Test,0
12069120250,Test,0
2942487481,Test,0
16688489325,Test,0
14937855609,Test,0
16150582696,Test,0
9401720164,Test,0
12761319307,Test,0
12809750606,Test,0
21391317181,Test,1
7355967856,Test,0
26521427480,Test,1
14567275044,Test,1
17905190517,Test,0
19243499231,Test,0
28460805807,Test,0
24123802551,Test,0
31281362538,Test,0
28461922544,Test,0
8447381724,Test,0
2372562745,Test,0
28257705993,Test,0
20978957021,Test,0
32858520169,Test,0
24245924075,Test,0
15473973561,Test,0
6357297785,Test,0
22453064893,Test,0
23935174094,Test,0
21147498240,Test,0
12160573213,Test,0
6756697922,Test,0
5174683293,Test,0
16003001180,Test,0
28028690161,Test,0
12930299917,Test,0
9456937664,Test,0
2313474899,Test,0
5972025416,Test,0
10171201140,Test,1
3800548163,Test,0
22302422678,Test,1
21251269341,Test,0
66924953,Test,0
26490294091,Test,0
16504713386,Test,0
4491622635,Test,0
22932914851,Test,0
24726837661,Test,0
22523043061,Test,0
19973239243,Test,0
24720558667,Test,0
24375671036,Test,0
12195456255,Test,0
26223795154,Test,0
26090418559,Test,0
31751621121,Test,0
19992669685,Test,0
20767329301,Test,0
3950234928,Test,0
14211344845,Test,0
23913330951,Test,0
23048896519,Test,1
30559361921,Test,0
6127006653,Test,0
4585181392,Test,0
11586515965,Test,0
18286562844,Test,0
6555670615,Test,0
18897266810,Test,0
21622501207,Test,0
13456079711,Test,0
10775378870,Test,0
22853783372,Test,0
7194450311,Test,0
15666124026,Test,0
722127809,Test,0
9923382443,Test,0
13833343554,Test,0
33384844060,Test,1
8366805773,Test,0
24717212499,Test,0
17006602502,Test,0
14925266111,Test,1
9244514457,Test,0
29656976445,Test,0
5073935387,Test,1
7985798525,Test,0
31654848386,Test,0
11258540288,Test,0
22101662259,Test,0
5921414857,Test,1
22654597685,Test,0
8324141831,Test,2
3175084398,Test,0
19982084764,Test,2
22739258957,Test,0
25721430042,Test,0
24714127425,Test,0
16412317341,Test,0
3417090524,Test,0
9370795918,Test,0
27264577266,Test,0
27240276962,Test,0
20455384568,Test,0
18654027590,Test,0
32262844645,Test,0
11216887939,Test,0
10817748013,Test,0
18145521641,Test,1
23526135404,Test,1
3210533876,Test,1
34563874749,Test,0
16294645136,Test,0
31617137298,Test,0
8750866962,Test,0
33604023594,Test,0
2424129306,Test,0
7931585439,Test,0
2355588880,Test,0
9571522675,Test,0
13449588431,Test,0
16044295501,Test,0
9224723873,Test,0
30070118968,Test,0
18774474211,Test,0
16143429005,Test,0
26253606018,Test,0
11056136792,Test,0
19933064267,Test,0
28450690976,Test,0
5402339690,Test,0
10147311271,Test,0
28169822187,Test,0
239260923,Test,0
31741307709,Test,0
10610069692,Test,0
1703019833,Test,0
11939399331,Test,0
29528787552,Test,0
1451818239,Test,0
889775324,Test,1
2940784886,Test,1
12913414138,Test,0
28120876765,Test,0
8819963319,Test,0
19105986925,Test,0
25382537906,Test,0
16628004583,Test,1
9122289739,Test,1
15574651392,Test,0
34697365016,Test,0
12831192436,Test,0
24717744504,Test,0
18767379275,Test,0
15858108700,Test,0
18742413808,Test,0
7670673141,Test,0
32271019546,Test,0
17069794574,Test,1
7876557839,Test,0
4234628913,Test,1
5927984931,Test,0
22899551850,Test,0
20334659495,Test,1
18034358140,Test,0
9054460291,Test,1
9380546962,Test,0
10983089686,Test,0
1311446652,Test,0
28988197479,Test,1
22131145153,Test,0
