CustID,Test,Control
6671618662,0,
15528470336,1,
11540719269,0,
4082374214,0,
6857368206,0,
1429095525,,0
8459351339,0,
11541669354,1,
15308321635,0,
8176839542,0,
6820246440,1,
10923953852,0,
16176073889,0,
98777114,0,
8175651951,0,
12791004206,0,
11652410920,0,
5156390860,0,
17835454091,0,
1166773844,0,
8695340104,1,
9116945341,0,
16536194690,0,
14763590919,1,
8060891522,0,
14505958426,0,
16743684792,0,
2012126857,0,
12062505223,0,
13107262834,0,
2505451987,1,
3779494958,0,
17008378445,0,
8564056711,0,
3393987268,0,
16478122535,0,
11043947340,0,
6801069187,0,
14794586572,,0
4851521537,1,
2389252659,0,
13431227563,0,
16811944874,0,
13351585801,,0
14462511484,0,
5831456816,0,
8805389661,0,
14458577774,,0
7444195834,1,
12796470801,,0
15739950826,0,
12758871996,,0
4893560169,,0
2424832801,0,
17251903152,,0
13521323366,,0
5879081623,0,
7027075917,1,
9795555256,0,
3547305592,0,
16267429255,0,
459855834,0,
2543190706,0,
5440564745,,0
3175536232,1,
18153248097,0,
14983688193,0,
16022091442,,0
9036653890,0,
10910654968,0,
934457040,0,
13089328815,0,
10043803690,0,
17613430808,0,
7728600775,,0
14362108041,0,
6020901787,0,
18641657211,0,
1800709440,0,
5902133439,0,
18331857507,0,
16677682388,0,
14291028673,0,
688867268,0,
6634022989,,0
17156432962,0,
142430418,,0
10121040015,0,
7810473459,0,
17924579989,0,
10591047020,0,
2313419091,0,
5124607502,0,
11341790249,0,
3240830698,0,
3096275417,1,
752086486,,1
10393381357,,0
6972010549,1,
15729548147,1,
8816766162,0,
2698606169,0,
4423722665,0,
8753156070,0,
5408241372,1,
16202346864,0,
3908529712,0,
17596338198,0,
6443703298,0,
17928939743,1,
6899479090,,0
16272521696,1,
15920621464,0,
10041875873,,0
329312309,0,
6547844414,0,
18399101063,0,
2676532038,0,
1814794335,0,
711612318,,1
6710367861,0,
18887793542,0,
17908484183,0,
16611024125,0,
7006709786,0,
2281427668,,0
7783322233,,0
2769202093,0,
7559736939,0,
13324483971,0,
18374250705,0,
10386933180,0,
10271291662,0,
7564805813,0,
1746009782,2,
12783825840,,0
15981736313,0,
16664180680,0,
6766987642,0,
19098824974,0,
4043828810,0,
6654972455,0,
8948131629,1,
4836625960,0,
8072181498,0,
6757984734,,0
16931008881,0,
10754133881,0,
5413222391,,0
16300346335,0,
7026432979,1,
1333980191,,0
17435775640,0,
10398667875,0,
15952564315,,0
6720800442,0,
18561805205,0,
11915217787,0,
874143190,0,
2561867763,1,
18281280430,1,
9961131233,0,
7676871220,0,
17766835431,,0
19514399576,0,
13413064919,0,
8075697615,0,
8610195122,1,
17521651479,1,
19131562370,0,
754959439,0,
12292059825,0,
7273390060,1,
11105338718,0,
18601005830,0,
10326388029,0,
18863130710,,0
1297116324,0,
3523986140,0,
756549529,,0
15351393916,0,
5339764762,0,
1395795499,0,
19499066722,0,
13265419747,2,
8103458177,,0
3131099121,0,
16054599154,1,
4521752893,0,
9457200241,0,
11411525808,0,
16572374784,0,
16703288722,0,
13014820562,1,
6601720786,1,
6271078843,0,
7065487806,,0
14856327167,0,
11216497771,0,
3792197984,0,
4037473979,0,
14970155676,,0
10078002404,,0
14314305152,1,
4287790326,0,
1086658387,0,
15522754806,0,
5789865865,1,
15452028265,2,
15763333030,0,
16933370581,0,
14653437550,,0
15100999127,0,
18190818112,,0
12039298335,,1
886978582,0,
2981680568,0,
3601524337,0,
8991568466,0,
12786302402,0,
2769899475,,0
3955505916,0,
1223804093,0,
7681668871,0,
15872109434,0,
9229644667,,0
14377028429,0,
12123721988,,0
19343991207,0,
3172057190,0,
18842262049,0,
1448624390,0,
4583965008,0,
10803964505,,0
8531107020,,1
9742015237,1,
17039946679,1,
8940112024,0,
18245003684,0,
14858547975,0,
17407712466,1,
529514412,,1
4669149373,0,
7310646703,0,
3005490498,0,
10873528546,,0
7545055097,1,
18619940328,0,
15399554028,0,
17004987336,,0
1566590033,1,
3974577427,0,
20336144965,0,
10508027156,0,
12504543747,0,
7997577499,1,
7351129918,0,
16251325721,0,
20178233095,0,
15638185689,0,
16035830756,0,
1879047439,0,
6549565259,0,
13017525546,,1
11063776644,,0
5578929004,0,
16938909831,0,
2635545740,0,
13022980404,0,
10951716306,0,
19069103680,0,
18966927076,0,
8407902033,,0
17262377413,0,
16038394326,0,
3001347525,,1
4471663216,1,
9807676861,,0
13524425394,0,
12130630200,,0
12634977789,,0
15700176155,1,
18636604363,0,
10158150342,,0
9605311503,0,
9958735841,0,
19857151659,1,
15950288116,0,
7839967160,0,
6322012413,0,
5613328286,,0
5539624573,,0
4731220148,0,
15830285307,0,
11030338490,,0
13175529616,,0
13030100036,0,
7346793300,0,
10162722312,0,
7819273251,,1
12123897367,0,
11493529815,0,
13586362363,0,
16049856478,,1
5544531197,0,
9216511501,0,
5047007911,0,
393766171,0,
19553550930,0,
18341577723,0,
20047784177,0,
17392283047,0,
9968393770,0,
3535681897,0,
20797018260,1,
6835825072,,0
12106068152,0,
16878724528,0,
13750358698,1,
17322573811,1,
3356932383,0,
6460541429,0,
18041295391,0,
21145048751,0,
9688820482,,0
12262621026,0,
4468745994,0,
884566386,0,
14938140233,0,
10084446419,,0
19357042106,0,
11648808946,1,
4006194270,0,
6828555233,0,
1931480745,0,
2218831157,0,
6955934327,,1
16641544566,0,
16951135909,0,
9945298493,0,
13284160736,,0
1510574388,0,
18390543327,0,
276284275,0,
789210437,,0
6196232027,0,
18304195390,1,
10034267485,0,
2295825775,1,
6706928010,0,
16292927525,,0
3008064038,1,
10407286938,,0
9156608762,0,
6340757183,,0
16356183916,0,
9479206522,0,
19394003636,0,
12908510644,,0
2724537002,1,
18276579369,,0
7700783598,0,
4122912129,0,
12584116031,0,
12110887476,0,
1610661477,1,
20907156249,1,
19168927952,0,
19884431299,,0
16685856904,0,
9001889652,0,
14827396735,1,
6168227563,0,
293737771,,0
15960360943,0,
13675935650,0,
20906513985,,0
9271585369,,0
21450613961,0,
17332280916,0,
10027379728,0,
6198678998,0,
15652145105,1,
13635776057,,2
19620736837,0,
10108931485,0,
16627177868,,0
19601017233,0,
21135357612,,0
15318877454,0,
1642038806,,0
1209160943,0,
9743389532,0,
18205131424,,0
21102195690,0,
4128223496,0,
5206883346,0,
9676248170,0,
4198170163,0,
3739662477,,0
3361679667,1,
8323681852,0,
19451013687,0,
11012062745,0,
3750166718,0,
7106216279,0,
967173608,0,
979649082,,0
18352677786,,0
2836924356,0,
3825727051,0,
20920362488,0,
4006095191,0,
1043367873,0,
1018993867,0,
21913035104,0,
22087505695,1,
159303572,0,
20038309972,0,
3000516480,0,
20334421753,0,
6115905217,0,
20777257966,0,
3891529054,0,
7878780778,0,
3626936043,0,
13746741152,0,
600269916,0,
20863540736,,0
11648382759,0,
12449958791,0,
10800165794,0,
9401605541,,1
17219061082,0,
7286589272,1,
4982779674,0,
4054068459,0,
1441859731,0,
618335605,,0
1966192446,,0
9761665345,0,
14666955601,0,
2169672472,,0
5996538414,0,
9491618123,0,
10722661565,0,
16358951571,0,
39694341,0,
3443067199,0,
11856679112,0,
21667837096,,1
5843417949,0,
9738549559,0,
16771328171,1,
1421806789,0,
7216882566,0,
12133107389,0,
21631161493,,0
11088204463,0,
8220319375,,0
6055932840,0,
17024457554,0,
14757417513,0,
5673292301,,0
14483119386,2,
22121834903,1,
15816532944,0,
2456686240,1,
12589586956,0,
1229555091,0,
20498387585,0,
9119303659,,1
15454190297,0,
5975372339,,0
16229254743,0,
20655737286,0,
20399593738,1,
17648554249,,0
10665701642,0,
5650823935,0,
21625080571,0,
20023812159,0,
2139758136,0,
21429881460,0,
21671506429,0,
15534937229,,1
8861435284,,0
6496161350,0,
11395364635,0,
8375155988,0,
10430260752,0,
1270099002,0,
17276993386,,0
2366212610,0,
14319120844,,1
4110311284,1,
22392483305,0,
19679418024,1,
16767576024,1,
3834655278,0,
22441285799,0,
9510573536,1,
13659344789,0,
19574827994,0,
7086956128,0,
2635839402,0,
1433578793,0,
17232810757,0,
13739410681,0,
19575281678,0,
426234341,0,
22839434347,0,
5797616771,0,
20754733404,0,
107736348,0,
22226121407,0,
16650780831,1,
4599786349,,0
14129613898,,0
15243816866,1,
13862870219,0,
3178546066,0,
147558499,0,
8641956134,,0
684420235,0,
4372031369,0,
4788987034,0,
17705021494,0,
19890579520,0,
11079717622,,0
17784533402,,0
18783805923,,0
1825187549,0,
19167838315,0,
16909246093,2,
17989626819,0,
5952960216,0,
13292121330,0,
9868944234,0,
1639834629,0,
2420993949,0,
3597909865,0,
3174862621,0,
4045315468,0,
1339699030,0,
16916643383,0,
8163123923,0,
23220685418,0,
1997804930,0,
17003788148,,0
12949256051,0,
5419307550,0,
15596963928,0,
9999933759,0,
12199841001,0,
17188538938,0,
19295196991,0,
6071488503,0,
16097256554,0,
5277684225,1,
18379654460,0,
23352292841,0,
4344247769,0,
17174950373,0,
6228947041,0,
8071409326,,0
21111859567,0,
21086972133,0,
2665562899,0,
2427270813,,0
16540334139,,0
19525258240,0,
432790119,0,
6710402959,0,
11753180469,,0
13312673001,0,
16309721512,0,
21407627703,0,
7022130019,1,
16635507309,0,
19863760665,1,
4297260466,,0
14818050306,0,
2494011890,1,
4516984296,0,
17094845087,0,
15545012397,0,
11301231760,,0
20779668213,,0
22667441721,0,
9357676822,,0
10762739839,,0
3692674534,1,
22049733693,1,
15344545307,1,
22429449815,0,
22975997521,,0
15013422912,1,
21036318933,0,
18757650132,0,
16663384169,0,
18300369517,,0
12303710696,0,
6341224858,0,
17740402890,1,
22829859118,0,
22133769660,,1
5505006134,0,
8858433632,0,
7496464727,0,
8725536111,0,
1795669032,0,
17802635454,,0
13979528033,1,
9290140188,0,
23481670340,0,
15599846944,,0
8201816080,0,
1613461316,,0
7444139284,0,
15105720628,0,
1495279109,0,
17390654854,0,
11259383403,0,
841985513,0,
20172370767,0,
1613583300,0,
24176984590,1,
5882921937,,0
16133029981,0,
16552808749,0,
6407980557,,0
15526080490,0,
902392321,,1
4183801386,,0
14326583767,,0
3082229777,0,
17544243407,0,
493257413,0,
17526966714,0,
14344688851,0,
10637143837,0,
17237768384,0,
10868541181,1,
4017910532,1,
11964231614,0,
9498817945,0,
12434165856,,0
9493806843,0,
14256105632,0,
5985866527,0,
20790685406,0,
22855345188,,0
21624962399,0,
13121533575,1,
22126790845,0,
13210907806,1,
2049394329,0,
1900956600,0,
1324529069,0,
1873599672,0,
15187562071,1,
16672292868,0,
2052958246,0,
19591222266,0,
14644463840,0,
17225096150,0,
5264804885,0,
20468474396,,0
3051742101,1,
10464622460,0,
3900783886,0,
19054860804,0,
15708535969,0,
4093760521,,0
2122867933,,0
7696400449,1,
9670786205,0,
19224841694,0,
3300127857,0,
23638865098,1,
18644101164,0,
13947337304,,0
4552669123,0,
20872404858,0,
6561544166,,0
7871417750,0,
10581273817,0,
802287494,0,
8008557514,0,
13553061351,0,
6000646070,1,
6821455478,0,
5361408132,,0
90802909,2,
4480883066,,0
22310123511,,0
16175546423,0,
7587336744,,0
10709715119,,1
19651012075,0,
7039442665,0,
14076142511,0,
12922885056,0,
2695993193,0,
12046922855,0,
9530793330,0,
2038928356,,0
8741868035,0,
5003950622,0,
24561852153,0,
23179341852,0,
5444981493,0,
6584138176,0,
7215976852,0,
10271459800,0,
17508742507,,1
13239474568,0,
8466579811,0,
11357813003,0,
19378552285,,0
18470001232,1,
22707917289,2,
19776473908,0,
13998088327,0,
22056114290,0,
611229274,,0
5134803447,,0
17850135141,,0
19060042743,0,
4313328906,0,
24392595681,,1
17086065738,0,
13621352224,0,
19726021557,0,
15169359099,0,
15545004276,0,
3844532710,0,
3064196643,0,
21909887800,0,
12331321795,,0
12227738141,0,
7401241887,0,
18961626137,1,
10673894238,,1
17091572970,0,
12745526343,0,
6715589659,,1
1436532319,0,
13530104817,,0
1312614637,0,
11751612486,0,
21364153141,,0
8755065310,,0
4687428296,0,
8885648259,0,
19397108199,0,
17531711566,,0
2569265887,1,
6652998900,0,
2808519615,0,
18214878651,0,
4722038379,0,
14538052351,0,
21238519748,1,
4520633212,,0
17695506836,0,
7820770935,0,
10084945278,,0
24887847635,0,
14969700510,0,
20600517948,0,
10601883509,0,
25037605469,0,
1098845337,0,
9708410945,,0
1964644734,0,
23829970996,0,
14263224942,,1
12617215228,0,
5403838252,1,
4628398874,,1
556886960,0,
13115404212,0,
13437145614,,0
3521790159,0,
18551385801,0,
17800523480,1,
3692792902,0,
6927429202,0,
10206352718,0,
8918087066,,0
10660901078,0,
2425805055,,0
14555282341,0,
14764257900,,0
5983669438,0,
4215893538,0,
3327687401,,0
1561363493,,0
4034827223,0,
9617715843,0,
20205092393,0,
1699199260,,0
819543779,0,
1015101700,0,
24803238478,1,
16972965187,0,
3672103217,0,
15346387405,0,
2212607823,0,
8943185153,0,
21066360,,0
7451388076,,0
22558613478,0,
1253275979,0,
25971305838,,0
12729844873,0,
3907079866,0,
24336123130,0,
1502958517,0,
1926715552,0,
25060978127,0,
12790284992,0,
4222734507,0,
7867939551,,0
14371694830,0,
13254061347,0,
16471364313,0,
24389012662,0,
6125681878,0,
4590592022,0,
6527385832,0,
10058115368,0,
4720135957,0,
23079349101,0,
23618306760,0,
1562795940,1,
18013844223,,0
6624324047,,0
12669831880,0,
15587136173,0,
7500003891,,0
8109042572,0,
13830759492,0,
9322289602,0,
23194964892,0,
1696200134,0,
21128909869,0,
10980968906,0,
13928700292,0,
10096664156,0,
21675815736,1,
11116170334,0,
15305907376,0,
11095765172,,0
17828940963,0,
14393917470,0,
843948460,0,
14258401099,0,
23609646027,,0
21515804281,1,
6284556646,0,
4048699340,0,
12445780595,,0
6580955526,,0
5590546522,0,
5916654886,0,
15091150476,0,
8934964070,0,
22523646667,0,
22048380422,0,
26582380862,0,
7500757302,,0
21023189925,1,
19968593956,1,
3413814927,,0
5511612152,0,
20222017933,0,
3349576916,0,
3842767979,,1
13779787738,,0
7098028021,0,
23042000513,0,
262115026,0,
7528021311,0,
23426015535,0,
24937495128,1,
21184099530,1,
17131416994,,0
16581007233,0,
1103832605,0,
9874079394,0,
18096873659,0,
19672338980,0,
3399488108,0,
24393188350,0,
13796942786,0,
17746050368,0,
3428490324,1,
25676015371,,0
8896109638,,0
19245920855,0,
22075160036,0,
12917358666,0,
3790087094,,0
17970462752,1,
25870197068,0,
1477562105,,0
7369676799,0,
14989748736,,0
23740224111,,0
18939635312,0,
25610356606,0,
9033419880,1,
24140022923,0,
12163601446,,1
18906496318,,0
5704045784,,0
1022042613,0,
318024211,,0
2795273664,,0
11419451172,,0
24007929859,,0
15376260051,,0
10928271179,0,
16763905346,0,
7343716746,0,
7769251306,1,
5858129338,0,
1309665949,0,
17631489301,0,
3003769796,0,
19326729504,,0
2394285032,1,
10263687619,0,
26394453251,0,
4937694376,0,
23485692099,0,
3641767359,,0
20675089139,0,
172446238,0,
12411371764,0,
26169061246,0,
11645186230,0,
11474828820,0,
2296411407,0,
22257926917,1,
22094696819,0,
8915831047,1,
13344597381,0,
1867382479,,0
22285680699,,0
13323194062,0,
20557011823,,0
18247673978,0,
1364476972,0,
12597574822,0,
643022825,0,
5261345389,0,
23082722145,0,
19567248938,,0
918765689,1,
12911291791,0,
19151985778,0,
26665827211,0,
21260322729,0,
22498856585,0,
20546237778,1,
21354063309,0,
19397415227,0,
11877818144,0,
416868118,0,
15262451745,0,
22886325832,,0
22268498479,0,
13746976754,0,
3640994781,0,
12644281553,0,
12869983747,0,
9938670468,1,
11440483955,0,
958902570,0,
18360031168,0,
9198505947,0,
21133196939,,0
9101234532,,1
19533428291,0,
25240417374,0,
9963410085,0,
22414630639,0,
13442295370,0,
21870490040,0,
7218262790,0,
5168537344,1,
27023284155,0,
10037781838,0,
13429365152,1,
7238399692,0,
20429292426,0,
20557464990,,0
16069351095,0,
16131522861,0,
12080223201,0,
12453736965,0,
7441623685,0,
8331986860,,1
21278015793,0,
12768166857,1,
12301269801,0,
19404694030,0,
8347825522,0,
12608612115,,0
19027352426,0,
17178747913,0,
26521342013,0,
23408483471,0,
24656884854,,0
18732059375,0,
27480113874,1,
27160605011,0,
2914821324,0,
14631935232,,0
6835695721,0,
10020629324,0,
17685814282,0,
20090416624,,0
22584789363,,0
9073828180,1,
26664797808,,0
27481301823,0,
27431540336,,0
5590054766,,0
4181802454,0,
17708424882,1,
28176607177,,0
15387361908,2,
28007173787,0,
15110446753,0,
14727559908,0,
9773645316,0,
1052787121,0,
4182749125,0,
17413552242,0,
2207034370,0,
10916888561,0,
359144169,0,
18508845304,0,
2701472241,0,
6285749545,0,
28350401885,0,
21517863071,0,
21686799920,0,
18191632555,0,
24239365890,0,
4386992641,,0
9001152277,0,
12812278085,,0
1793072813,,0
13860327552,0,
24066693036,0,
17783709248,,0
13431758328,0,
17113648832,0,
12076420223,0,
20526535797,0,
16598825468,,1
7748756138,0,
28102987813,0,
18646764755,0,
17581908645,2,
6083021071,0,
20896059192,0,
1988415683,0,
13672761747,0,
8965084745,0,
8840902620,0,
18010154300,0,
21294549946,0,
21886270083,0,
23635894182,,0
28469473440,,0
19870156524,0,
26165256806,0,
3458816581,,0
1659967333,,1
4810801355,,1
7577808773,,0
28325891894,0,
2106324313,,1
7101296928,,0
1296000038,,1
10701719550,0,
13818457215,,0
17134843505,0,
4555473015,0,
2901649974,,0
23488438262,0,
4392557299,0,
11526047824,,0
23421734687,1,
10143380192,0,
403819049,0,
11593906808,0,
6036339958,0,
4977739172,,0
20350561139,0,
27210509941,0,
8436983292,0,
28340617434,0,
6614589701,0,
7223735447,0,
13821211605,0,
3356751042,,0
18017797442,0,
16586803983,1,
19049693523,,0
20029548273,0,
17646554196,0,
26549202498,0,
9980304360,1,
2229413338,0,
9076720667,0,
10007509436,0,
25977797457,0,
10218577791,0,
24674824127,0,
11602834333,0,
22418321025,0,
29052608208,1,
22650452879,,0
21527467467,,0
10196780338,,0
11139862800,0,
11395210535,0,
26792958629,,0
2603986302,0,
4319098899,,0
6672093195,0,
5893736660,0,
10750742857,0,
1023919189,0,
3175537414,,0
4928312705,,0
16897849236,1,
5712489948,0,
17390858285,1,
13320917353,,0
24376388932,0,
18082429038,0,
25379992010,,0
26074391800,0,
16983654219,0,
28611628586,0,
18667969155,1,
19458818300,0,
14606594755,0,
12117323912,2,
20384369158,0,
26955001157,0,
525136324,0,
28899176952,0,
19411874195,1,
11492544904,0,
18460347850,0,
14289599781,0,
17770536526,0,
10684110933,0,
15766065950,0,
21740827472,1,
20892295668,0,
12824702905,0,
6612543868,0,
5284835131,1,
23020125021,0,
5194852187,,0
15638777176,0,
3543346428,0,
8724889274,0,
16418357779,0,
22802055782,0,
2717535991,,0
18696174363,0,
25064229208,0,
11146312705,0,
20736679679,0,
12976914071,,0
3735063218,0,
19470542700,0,
7462760692,1,
22177118949,0,
1355085788,0,
5006317370,0,
1683627278,0,
5527334617,,1
3580941480,0,
9685518124,0,
13141291891,0,
18045529562,0,
26468507919,0,
12022636827,0,
22619363707,0,
10656341316,0,
25593389744,,0
5501992267,0,
6358452710,0,
27987193390,,0
19940355111,0,
16306412371,0,
5770488569,0,
14463700015,0,
22535281702,0,
4423287780,0,
1155823842,0,
29525555986,0,
26938574385,0,
17947266075,0,
22029058812,,1
29965395142,0,
12349268343,0,
23415073095,1,
16746146917,0,
24232993456,0,
18797522401,0,
20559797401,0,
8456138124,0,
23345204944,0,
26120867307,,1
9899050660,,0
25586122032,,0
28369512317,1,
8285936289,,0
28640625392,,0
549514140,1,
22811343360,,0
25788879380,1,
17798243550,0,
7156758766,0,
25336267820,,0
23557425190,,0
10432622278,,0
19744242960,0,
24139751439,0,
10397512787,,0
11396911621,1,
8253466229,0,
29887260379,0,
23907187411,0,
22967208424,,0
12611300700,,0
5409740158,0,
18599418289,0,
14097308620,,0
29160756029,0,
27190661127,0,
21000387634,1,
2932108823,,0
27601836667,0,
2248554390,0,
30408738483,1,
18793899013,2,
20374869183,0,
21372268749,0,
7974398432,0,
24727064785,0,
4969138230,1,
6041074936,,0
20187016183,0,
24417557777,1,
5561252305,0,
26971719994,0,
29108790430,,0
30143857844,,0
19743873298,0,
16743256976,0,
22381399445,1,
4516272940,0,
23695019176,0,
17369085144,0,
15396964313,,0
16583578508,0,
11780511314,2,
14294131389,1,
20802942803,,0
13733422698,0,
26472081267,0,
21022263709,1,
8457363067,,0
25756390427,0,
8897219086,,0
11489993803,1,
27701098359,0,
25468889144,0,
27105755311,1,
255245639,,0
15179425680,0,
16983324656,,0
24823774668,0,
16976813731,,0
3212996880,0,
22308729457,0,
20283967977,0,
7273214564,0,
28999471011,0,
3578027390,0,
15210799476,0,
28850239767,0,
222867747,0,
8231226620,0,
30527882896,0,
17793609150,,0
22322400035,0,
22186328598,0,
10773407068,0,
18748197948,0,
156614004,0,
29348070117,1,
25695145796,0,
4300754034,0,
19196087959,0,
20949450144,1,
17293960502,,1
5394324457,1,
30587786908,0,
885976435,0,
26389367860,1,
9452840560,1,
7053866059,1,
23504370754,,0
13560866081,,1
8540838157,,0
30323592272,0,
450452979,0,
3973103324,0,
4517987828,0,
9834620702,0,
25311381368,0,
21021642618,,2
15661489601,,0
3618555615,,0
12212028500,,0
25561803657,0,
15376097420,0,
20227042908,0,
10204418771,0,
19472468969,0,
8311141083,0,
1245839062,,0
16020348298,0,
7098834507,0,
9101654935,,0
1921403705,0,
20515988646,0,
25240154791,0,
6174291441,0,
19102185834,,0
1343171358,0,
16307918385,,0
6310034952,1,
25138377827,,1
28340876285,,0
15329298977,0,
19484669961,,0
28741377201,0,
9917214540,0,
30950935137,0,
7089715216,0,
19161486918,,1
26796242783,1,
11309835556,,0
11566921483,,0
29306736722,,0
16461965974,0,
27677276387,0,
19838634389,,0
27304449663,0,
24840848375,0,
22101742733,,0
2713677363,0,
29133544303,0,
8523728636,0,
31648227885,0,
26196105014,0,
25429767044,,0
4471363101,,0
1568528586,2,
8826682391,0,
10214598673,,0
28691549247,0,
24073453253,0,
1040393200,0,
1998598882,,0
1952998799,0,
27462070730,0,
9838159966,0,
19217881145,0,
3108089584,0,
14521632509,0,
217043670,,0
15884939181,,0
4000261384,,0
1792650778,0,
11289759626,,0
18438048186,,1
12728661255,,0
17270827333,,0
286374765,,0
876701702,0,
30213397881,0,
3901313559,0,
4657043352,,1
12526850013,,0
18701516558,1,
13628571850,0,
8304479651,,0
5188189255,0,
22942957774,1,
5553646317,0,
7110898820,0,
17187331658,,0
1787803549,0,
13377775307,0,
5735149433,,0
28548595705,,0
7699998341,0,
18071574160,0,
22615522457,1,
1325185118,0,
28304445254,0,
12817142502,,0
21709611966,0,
11766582506,0,
29377118101,,0
22381517735,,1
26489665137,,0
11583333765,1,
28991949318,0,
12281422968,,0
8967456264,,0
13209559901,0,
23622408370,0,
939655705,1,
8766196915,0,
30572813655,,0
7668000739,,1
10631069620,0,
9560911543,0,
4065304017,0,
15850789759,0,
16794622559,0,
27693725289,0,
27625324366,0,
927125102,0,
29813806818,,0
24516096404,,0
32257036574,0,
30047812183,0,
28005468075,0,
17422264936,2,
27782027577,,0
31843994311,0,
20549393052,1,
13334430529,,0
29242955876,,0
18505897665,0,
8835326977,0,
7494498159,0,
26321581526,0,
13847187637,0,
18304315878,0,
23191233128,0,
19968386671,,0
31384192743,0,
7893305459,0,
13300917666,,0
9127537960,0,
20578790770,0,
2783402916,,1
24357596408,0,
11979480570,,0
11529758623,,0
7642074225,,0
26836908226,0,
29494610818,0,
31623843111,0,
10741216077,0,
25162467170,,0
7321881145,,0
16524805605,0,
28044647776,,0
7080829129,0,
21642723585,0,
28610488203,0,
13925040607,0,
29413641973,0,
7345756994,,0
9444971901,0,
4292559320,,0
20234251203,1,
7696028263,0,
183096597,0,
12738920783,,0
1115904338,0,
8705398204,0,
27336683938,0,
2703510869,0,
2606034458,,0
6917926370,0,
28810317116,,0
25389957976,,0
2935603615,0,
12069120250,0,
2942487481,0,
7077142661,,0
16688489325,0,
14937855609,0,
16150582696,0,
9401720164,0,
12761319307,0,
12508205905,,0
12809750606,0,
18214838371,,0
21391317181,1,
7355967856,0,
26521427480,1,
14567275044,1,
17905190517,0,
31862496802,,0
19243499231,0,
18148576809,,1
28460805807,0,
24123802551,0,
12329262463,,0
31281362538,0,
20800705695,,1
28461922544,0,
8447381724,0,
2372562745,0,
27162335288,,0
7714089947,,0
28257705993,0,
20978957021,0,
32858520169,0,
21652978813,,0
19373245914,,0
24245924075,0,
15473973561,0,
6357297785,0,
22453064893,0,
23935174094,0,
21147498240,0,
12160573213,0,
6756697922,0,
28201185752,,1
16830219489,,0
5174683293,0,
16003001180,0,
28028690161,0,
12930299917,0,
9456937664,0,
2313474899,0,
16391759417,,0
5972025416,0,
10171201140,1,
25140100079,,0
3800548163,0,
11014542867,,0
22302422678,1,
21251269341,0,
66924953,0,
26490294091,0,
16504713386,0,
18432156120,,0
4491622635,0,
22932914851,0,
24726837661,0,
22523043061,0,
10102610460,,0
2577784424,,0
19973239243,0,
24720558667,0,
24375671036,0,
12195456255,0,
26223795154,0,
26090418559,0,
31751621121,0,
19992669685,0,
25963799582,,1
20767329301,0,
3950234928,0,
13028305560,,0
14211344845,0,
20193458942,,0
11322528486,,0
33459781804,,0
23913330951,0,
23048896519,1,
13182083621,,0
30559361921,0,
24113478353,,0
6127006653,0,
4585181392,0,
11586515965,0,
18286562844,0,
6555670615,0,
14960449178,,0
18897266810,0,
21622501207,0,
13456079711,0,
10775378870,0,
22853783372,0,
7194450311,0,
15666124026,0,
722127809,0,
9923382443,0,
20724924461,,0
13833343554,0,
31401781778,,0
33384844060,1,
8366805773,0,
24717212499,0,
17006602502,0,
14925266111,1,
9244514457,0,
29656976445,0,
5073935387,1,
7985798525,0,
31654848386,0,
11258540288,0,
22101662259,0,
26228845668,,0
662592196,,0
27603589103,,0
5921414857,1,
22654597685,0,
8324141831,2,
3175084398,0,
19982084764,2,
26873000854,,1
22739258957,0,
15888385018,,0
25721430042,0,
24714127425,0,
32514816916,,0
16412317341,0,
13333543671,,0
4649201182,,0
28291213031,,0
23587265478,,1
3417090524,0,
9370795918,0,
22022038560,,0
27264577266,0,
27240276962,0,
20455384568,0,
18654027590,0,
32262844645,0,
11216887939,0,
10817748013,0,
9247287082,,0
4190924310,,0
18145521641,1,
23526135404,1,
3210533876,1,
19581275327,,0
34563874749,0,
16294645136,0,
25746332607,,0
31617137298,0,
8750866962,0,
33604023594,0,
2424129306,0,
32781198712,,0
7931585439,0,
2355588880,0,
15120253685,,0
9571522675,0,
19686963507,,0
13449588431,0,
23847393605,,0
26554933785,,0
16044295501,0,
9224723873,0,
14502210458,,0
1150310000,,0
30070118968,0,
32453165330,,0
9464478443,,0
18774474211,0,
16143429005,0,
26253606018,0,
11056136792,0,
19933064267,0,
33071308482,,0
21928900371,,0
28450690976,0,
2753112704,,0
5402339690,0,
27767844994,,0
10147311271,0,
21848532293,,0
28169822187,0,
239260923,0,
31741307709,0,
10610069692,0,
1703019833,0,
16863242911,,0
11939399331,0,
29528787552,0,
1451818239,0,
889775324,1,
2940784886,1,
12913414138,0,
28120876765,0,
16230252952,,0
8819963319,0,
32731414425,,0
19105986925,0,
25382537906,0,
16628004583,1,
9122289739,1,
15574651392,0,
27700405814,,0
34697365016,0,
1461980131,,0
12831192436,0,
24717744504,0,
27946535564,,1
18767379275,0,
15858108700,0,
18742413808,0,
7670673141,0,
12104837547,,0
32271019546,0,
17069794574,1,
7876557839,0,
4234628913,1,
9402417233,,0
5927984931,0,
16699358678,,0
22899551850,0,
18126461264,,0
20334659495,1,
18034358140,0,
9054460291,1,
25415407859,,0
9380546962,0,
10983089686,0,
1311446652,0,
28988197479,1,
22131145153,0,
6640321829,,0
17639919117,0,
34758258475,,0
2883232718,,0
34247976946,,0
3810351751,0,
